question_number,question,choice1,choice2,choice3,choice4,correct_answer
86,"Imirongo y'ingabo z'igihugu zigendera kuri gahunda n'utundi dutsiko twose tw'abanyamaguru nk'imperekerane cyangwa udutsiko tw'abanyeshuri iyo bitagishoboka kubona neza muri m200, bagaragazwa  ni itara ryera imbere naho inyuma ni itara ry'umutuku ariko iyo uburebure bwiyo mirongo cyangwa bw'utwo dutsiko burenga m6 impande zatwo cyangwa zayo zigaragazwa ku buryo bukurikira:","itara rimwe cyangwa menshi yera","amatara menshi y'umuhondo","amatara menshi asa n'icunga rihishije","ibisubizo byose nibyo","d"
87,"Amatara ndangambere na ndanganyuma y'imodoka zitarengeje m 6 z'uburebure na m 2 z'ubugari habariwemo imitwaro kandi nta kindi kinyabiziga kiziritseho ashobora gusimburwa n'amatara yo guhagarara umwanya munini iyo ibyo binyabiziga bihagaze umwanya muto cyangwa munini mu nsisiro bibangikanye ku ruhande rw'umuhanda. Ayo matara arangwa n'amabara akurikira:","umweru cyangwa umuhondo imbere","umutuku cyangwa umuhondo inyuma","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
88,"Amatara ndangaburumbarare agomba kubonwa nijoro igihe ijuru rikeye n'umuyobozi w'ikinyabiziga kiri mu ntera ya :","m 50 nibura","m 100","m 150","m 200 nibura","d"
89,"Uretse ku byerekeye imihanda iromboreje y'ibisate byinshi n'imihanda yimodoka igice cy'umuhanda kiri hakurya y'umurongo mugari wera ucibwa ku muhanda ngo ugaragaze inkombe mpimbano zawo kigenewe ibi bikurikira:","guhagararwamo umwanya muto gusa","guhagararwamo umwanya munini gusa","guhagararwamo umwanya muto n'umunini","nta gisubizo cy'ukuri kirimo","c"
90,"Ibimenyetso by'agateganyo bigizwe n'imitemeri y'ibara risa n'icunga rihishije bishobora gusimbura ibi bikurikira:","imirongo yera irombereje idacagaguye gusa","imirongo yera irombereje idacagaguye n'icagaguye","imirongo icagaguye n'idacagaguye ibangikanye","nta gisubizo cy'ukuri kirimo","b"
91,"Iyo bitagishoboka kubona muri m 200 imodoka zikuruwe n'inyamaswa, ingorofani, inyamaswa zitwaye imizigo cyangwa zigenderwamo kimwe n'amatungo bigomba kurangwa na :","imbere ni itara ryera","imbere ni itara ry'umuhondo cyangwa risa n'icunga rihishije","inyuma ni itara rimwe ritukura","ibisubizo byose ni ukuri","d"
92,"Uretse igihe hari amategeko yihariye akurikizwa muri ako karere ikinyabiziga cyose gihagaze umwanya muto cyangwa munini, iyo gihagaze mu mwanya wo kuruhande wagenewe abanyamaguru, kugirango bashobore kugenda batagombye kunyura mu muhanda, umuyobozi agombye kubasigira akayira gafite byibura ibipimo bikurikira by'ubugari:","m 1","m 2","m 0.5","ntagisubizo cy'ukuri kirimo","a"
93,"Icyapa cyerekana ahantu hagenewe guhagararwamo n'imodoka nini zagenewe gutwara abantu cyirangwa n'ubuso bw'amabara akurikira:","ubururu","umweru","umutuku","nta gisubizo cy'ukuri kirimo","a"
94,"Icyapa cyerekana ko inzira giteyeho mu ntangiriro idakomeza kigaragazwa n'ikirango (ikimenyetso) cy'amabara akurikira:","umukara n'umutuku","umukara n'umweru","umweru n'umutuku","nta gisubizo cy'ukuri kirimo","c"
95,"Buri modoka yagenewe gutwara abantu, ariko umubare wabo ntarengwa ukaba munsi ya 6 umuyobozi abariwemo igomba kugira imikandara yo kurinda ibyago igenewe aba bakurikira:","umuyobozi","umugenzi wicaye ku ntebe y'imbere","ishobora no kugira imikandara kuzindi ntebe z'inyuma","ibisubizo byose ni ukuri","d"
96,"Usibye ibinyabiziga by'ingabo z'Igihugu, Ikinyabiziga kigendeshwa na moteri kiriho ibyuma ntamenwa cyangwa ikindi cyose gituma gikoreshwa mu gutera cyangwa mu kwitabara ntigishobora kugenda mu nzira nyabagendwa kidafite uruhushya rwihariye. Urwo ruhushya rutangwa naba bakurikira:","police y'igihugu","minisitiri ushinzwe gutwara abantu n'ibintu","minisitiri w'ingabo","ikigo cy'igihugu gishinzwe imisoro n'amahoro","b"
97,"Iyo umukumbi ugizwe n'amatungo maremare arenge ane cyangwa amatungo magufi arenge atandatu mu nzira nyabagendwa iyo hatakibona neza kuburyo umuyobozi abona muri m 200 ugomba kugaragazwa kuburyo bukurikira:","itara ry'urumuri rwera cyangwa rusa n'icunga rihishije imbere y'umukumbi","itara ry'urumuri rutukura cyangwaumuhondo ritwawe inyuma y'umukumbi","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
98,"Ibinyabiziga biherekeranyije mu butumwa ntibishobora gutonda uburebure burenga umurongo wa m 500. Iyi bibaye bityo ibinyabiziga biherekeranye mu butumwa bishobora kugabanwamo amatsinda atonze umurongo atarengeje m 50 z'uburebure kdi hagati yayo hakaba byibura m 50 ariko ibyo ntibikurikizwa kubinyabiziga bikurikira:","ibinyabiziga bya police biherekeranyije","ibinyabiziga by'abasirikare biherekeranyije mu nsisiro","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","b"
99,"Iyo ikinyabiziga gikururwa n'inyamaswa nacyo gikuruye ikindi uburebure bw'ibikururwa bukaba burenga m 18 hatabariwemo icyo kinyabiziga cya mbere kiziritseho hagomba ibi bikurikira:","umuherekeza w'ikinyabiziga cya kabiri","abaherekeza babiri","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","a"
100,"Ibinyabiziga bikurikira ntibitegetswe kugira ibimenyetso bibyerekana iyo byambukiranya umuhanda cyangwa bigenda ku ruhande rwawo:","ibinyabiziga bigendwamo n'abana","ibinyabiziga bigendwamo n'abamugaye","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
101,"Icyapa cy'inyongera kigaragaza ikibanza cy'ingando cyangwa cy'abantu benshi bagendera ku nyamaswa kirangwa n'amabara akurikira:","ubururu, umweru n'umukara","umukara umweru n'umuhondo","icyatsi kibisi, umuhondo n'ikirango cy'umukara","nta gisubizo cy'ukuri kirimo","a"
102,"Icyapa cyerekana ahantu  amategeko y' Umuhanda urombeje w'ibice byinshi atangirira gukurikizwa,  kirangwa n'ibirango (ibimenyetso) by'amabara akurikira:","umweru n'umukara","umweru n'umutuku","umweru n'umuhondo","nta gisubizo cy'ukuri kirimo","d"
103,"Igihe ikorwa ry'imirimo ribangamiye cyane cyangwa buke uburyo bwo kugenda mu nzira nyabagendwa, ahakorerwa imirimo hagaragazwa ku buryo bukurikira:","icyapa cyera cya mpande enye, zingana zifite uruhande rwa metero 0.30","uruzitiro ruri ku mpera y'iburyo","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
104," Iyo  mu  muhanda,  imirimo  yihariye  ubugari  butuma  abayobozi  bagomba  kuva  mu  mwanya  wabo  usanzwe  kugirango  bakomeze urugendo,   ahategetswe  kunyurwa   hagaragazwa   n'ikimenyetso   gishyirwa  aho   imirimo   irangirira   mu  ruhande  rugenderwamo.   Icyo kimenyetso kirangwa n'amabara akurikira:","ubuso bw'ubururu ikirango cy'umweru","umuzenguruko w'umutuku, ubuso umweru n'ikirango cy'umukara","umuzenguruko w'umutuku, ubuso mu ibara ryera, ikirango mu ibara ry'umutuku n'umukara","nta gisubizo cy'ukuri kirimo","a"
105,"Icyapa cyerekana ko hari amabwiriza yihariye mu buryo bwo kugendera mu cyambu cyangwa ku kibuga cy'indege giteye ku buryo bukurikira:","ishusho mpandeshatu, ubuso mu ibara ryera, ikirango mu ibara ry'umukara","ishusho mpandenye, ubuso mu ibara ry'ubururu n'ikirango kiri mu ibara ryera","ishusho y'uruziga mu ibara ry'ubururu ni ikirango kiri mu ibara ryera","nta gisubizo cy'ukuri kirimo","b"
106,"Nijoro igihe ijuru rikeye, itara ribonesha icyapa kiranga numero y'ikinyabiziga rigomba gutuma izo numero zisomerwa nibura mu ntera ikurikira:","m150","m50","m20","m10","c"
107,"Ibyapa byerekana icyago cyidahoraho kandi bigenewe kwerekana aho bagana cyangwa aho berekeza  umuhanda nk'igihe cy'impanuka cyangwa hari imirimo ikorwa mu muhanda birangwa n'amabara akurikira:","umweru n'umukara","umweru n'umuhondo","ubuso bw'umweru gusa","nta gisubizo cy'ukuri kirimo","d"
108,"Birabujijwe kubangamira imigendere isanzwe y'ibindi binyabiziga kubera ibi bikurikira:","kugabanya umuvuduko kuburyo budasanzwe","gukacira feri bidatewe no kwirinda ibyago","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
109,"Iyo kuva bwije kugeza bukeye cyangwa bitewe n'uko ibihe bimeze bitagishoboka kubona neza muri m 200, mu nzira nyabagendwa, romoruki iziritse kuri velomoteri cyangwa ipikipiki idafite akanyabiziga ku ruhande, uretse velomoteri idafite umuyobozi, kandi uburumbarare bwayo, cyangwa bw'ibyo yikoreye bukaba butuma itara ry'ikinyabiziga biyikurura ritagaragara, iyo romoruki igaragazwa ku buryo bukurikira:","itara ryera riri kuri romoruki inyuma","itara ry'umuhondo riri kuri romoruki inyuma","itara ry'icyatsi riri kuri romoruki inyuma","itara ry'umutuku riri kuri romoruki inyuma","a"
110,"Iki cyapa gisobanura iki ?","Icyapa C1","Icyapa E14","Icyapa C2a","Icyapa B2a","b"
111,"Iki cyapa gisobanura iki ?","Tanga inzira","Icyago","Icyerekezo kimwe","Ntihanyurwa","a"
112,"Muri ibi byapa bikurikira ni ikihe cyerekana ko umuyobozi ukibonye yemerewe gutambuka mbere y'abaturutse aho agana mu nzira ifunganye:","Icyapa B6","Icyapa A19","Icyapa B3","Icyapa A22a","a"
113,"Iki cyapa:","Aho banyura bazengurutse","Cyerekana umuhanda w'ibisate bitatu","Cyerekana ahegereye inkomane","Ntagisuzo cy'ukuri kirimo","d"
114,"Iki cyapa gisobanura iki ?","Hanyurwa mu cyerekezo kimwe","Ntihanyurwa","Umuhanda udakomeza","Ntagisuzo cy'ukuri kirimo","b"
115,"Ni ikihe icyapa gisobanura umuhanda w'icyerecezo kimwe:","Icyapa D1a","Icyapa E13a","Icyapa C19","Icyapa C1","b"
116,"Iki cyapa gisobanura iki ?","Aho imihanda ihurira","Inkomane y'aho umuhanda umwe urasukira iburyo","Umuhanda udakomeza","Nta gisubizo kirimo","b"
117,"Iki cyapa gisobanura iki ?","Iherezo ry' umuhanda urombeje w'ibice byinshi","Birabujijwe kunyura mu mu muhanda w' ikindi cyerecezo","Birabujijwe kunyuranaho","Birabujijwe guhagara ku iteme","d"
118,"Iki kimenyetso kiri mu muhanda kivuze iki ?","Biremewe kunyuranaho","Umuyobozi abujijwe kukirenga","Wegereye icyapa cyo guhagarara umwanya muto","Umuhanda ufunganye","c"
119,"Iki kimenyetso kiri mu muhanda kivuze iki ?","Umuyobozi abujijwe kurenga umurongo wera ucagaguye cyeretse mugihe bitateza icyago","Birabujijwe kunyuranaho","Biremewe kunyuranaho ariko nturenge umurongo wera ucagaguye","Birabujijwe gusubira inyuma","b"
120,"Mu gihe utwaye ikinyabiziga uva kuri A ugana kuri B, Iki kimenyetso kiri mu muhanda kivuze iki ?","Umuyobozi ashobora kurenga umurongo wera udacagaguye mugihe cyo guhindukira gusa","Umuyobozi w'ikinyabiziga abujijwe kunyuranaho, uretse gusa abayobozi b'ibinyamitende nibo bashobora kurenga umurongo wera udacagaguye","Umuyobozi w'ikinyabiziga abujijwe kunyuranaho arenze umurongo wera udacagaguye","Umuyobozi w'ikinyabiziga ashobora kunyuranaho mu gihe bitateza icyago","a"
121,"Mu gihe utwaye ikinyabiziga uva kuri A ugana kuri B, Iki kimenyetso kiri mu muhanda kivuze iki ?","Umuyobozi w'ikinyabiziga ashobora kunyuranaho arenze umurongo wera udacagaguye","Umuyobozi w'ikinyabiziga abujijwe kunyuranaho arenze imirongo yera","Umuyobozi w'ikinyabiziga yemerewe kunyuranaho","Abayobozi b'ibinyamitende gusa bemerewe kunyuranaho barenze umurongo wera udacagaguye","a"
122,"Iki cyapa gisobanura iki ?","Icyapa C1","Icyapa E14","Icyapa C2a","Icyapa B2a","b"
123,"Iki cyapa gisobanura iki ?","Tanga inzira","Icyago","Icyerekezo kimwe","Ntihanyurwa","a"
124,"Muri ibi byapa bikurikira ni ikihe cyerekana ko umuyobozi ukibonye yemerewe gutambuka mbere y'abaturutse aho agana mu nzira ifunganye:","Icyapa B6","Icyapa A19","Icyapa B3","Icyapa A22a","a"
125,"Iki cyapa:","Aho banyura bazengurutse","Cyerekana umuhanda w'ibisate bitatu","Cyerekana ahegereye inkomane","Ntagisuzo cy'ukuri kirimo","d"
126,"Iki cyapa gisobanura iki ?","Hanyurwa mu cyerecezo kimwe","Ntihanyurwa","Umuhanda udakomeza","Ntagisuzo cy'ukuri kirimo","b"
127,"Ni ikihe icyapa gisobanura umuhanda w'icyerecezo kimwe:","Icyapa D1a","Icyapa E13a","Icyapa C19","Icyapa C1","b"
128,"Iki cyapa gisobanura iki ?","Aho imihanda ihurira","Inkomane y'aho umuhanda umwe urasukira iburyo","Umuhanda udakomeza","Nta gisubizo kirimo","b"
129,"Iki cyapa gisobanura iki ?","Iherezo ry' umuhanda urombeje w'ibice byinshi","Birabujijwe kunyura mu mu muhanda w' ikindi cyerecezo","Birabujijwe kunyuranaho","Birabujijwe guhagara ku iteme","d"
130,"Iki kimenyetso kiri mu muhanda kivuze iki ?","Biremewe kunyuranaho","Umuyobozi abujijwe kukirenga","Wegereye icyapa cyo guhagarara umwanya muto","Umuhanda ufunganye","c"
131,"Iki kimenyetso kiri mu muhanda kivuze iki ?","Umuyobozi abujijwe kurenga umurongo wera ucagaguye cyeretse mugihe bitateza icyago","Birabujijwe kunyuranaho","Biremewe kunyuranaho ariko nturenge umurongo wera ucagaguye","Birabujijwe gusubira inyuma","b"
132,"Mu gihe utwaye ikinyabiziga uva kuri A ugana kuri B, Iki kimenyetso kiri mu muhanda kivuze iki ?","Umuyobozi ashobora kurenga umurongo wera udacagaguye mugihe cyo guhindukira gusa","Umuyobozi w'ikinyabiziga abujijwe kunyuranaho, uretse gusa abayobozi b'ibinyamitende nibo bashobora kurenga umurongo wera udacagaguye","Umuyobozi w'ikinyabiziga abujijwe kunyuranaho arenze umurongo wera udacagaguye","Umuyobozi w'ikinyabiziga ashobora kunyuranaho mu gihe bitateza icyago","a"
133,"Mu gihe utwaye ikinyabiziga uva kuri A ugana kuri B, Iki kimenyetso kiri mu muhanda kivuze iki ?","Umuyobozi w'ikinyabiziga ashobora kunyuranaho arenze umurongo wera udacagaguye","Umuyobozi w'ikinyabiziga abujijwe kunyuranaho arenze imirongo yera","Umuyobozi w'ikinyabiziga yemerewe kunyuranaho","Abayobozi b'ibinyamitende gusa bemerewe kunyuranaho barenze umurongo wera udacagaguye","a"
134,"Amatara maremare y'ikinyabiziga agomba kuzimwa mu bihe bikurikira:","iyo umuhanda umurikiwe hose kandi umuyobozi ashobora kubona nibura mu ntera ingana na metero 200","iyo ikinyabiziga gikurikiye mu ntambwe zitagera muri m100 keretse iyo umuyobozi wacyo ashaka kunyura kucyo akurikiye acana azimya vuba vuba amatara maremare","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
135,"Iyo akanyabiziga gasunikwa cyangwa ibyo gatwaye bidatuma umuyobozi abona neza imbere ye, uwo muyobozi agomba gukora ibi bikurikira:","gushaka umuherekeza","gukurura ikinyabiziga cye","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
136,"Uretse igihe hari amategeko yihariye akurikizwa muri ako karere cyangwa imitunganyirize bwite y'aho, ikinyabiziga cyose cyangwa inyamaswa ihagaze umwanya muto cyangwa munini igomba kuba iri aha hakurikira:","mu kaboko k'iburyo hakurikijwe aho yaganaga uretse igihe ari mu muhanda w'icyerecezo kimwe","ahegereye bishobotse akayira k'abanyamaguru iyo umuhanda ugafite ariko umwanya w'ibiziga n'akayira ntube urenga santimetero 50","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
137,"Iyo ikinyabiziga gihagaritswe n'ijoro ku buryo abayobozi bakigana badashobora kumenya ko kibabereye imbogamizi, kigomba kurangirwa kure n'ikimenyetso cyabigenewe kiri ahantu hagaragara kugirango kiburire hakiri kare abandi bayobozi baza bagisanga, ariko ntibireba ibinyabiziga bikurikira:","velomoteri","ipikipiki idafite akanyabiziga ku ruhande","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
138,"Abanyamaguru batatanye cyangwa bagize udutsiko tudafatanyije gahunda kdi batanayobowe n'umwarimu bategetswe kunyura mu tuyira turi ku mpande z'umuhanda no ku nkengero zigiye hejuru uretse ubutaka butsindagiye butandukanya imihanda ibiri bwo kunyurwamo gusa n'aba bakurikira:","abanyamaguru bashaka guhagarara akanya gato igihe bambukiranya umuhanda","abanyamaguru bagize udutsiko tw'abantu benshi","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","a"
139,"Ibinyabiziga biherekeranyije mu butumwa ntibishobora gutonda uburebure burenga umurongo wa m 500, iyo bibaye bityo ibinyabiziga biherekeranyije mu butumwa bishobora kugabanywamo amatsinda atonze umurongo utarengeje ibipimo bikurikira:","utarengeje m50","utarengeje m100","utarengeje 150","nta gisubizo cy'ukuri kirimo","a"
140,"Ibyapa byereka inkomane y'inzira nyabagendwa n'inzira ya gariyamoshi bigomba iteka kumurikwa cyangwa kugarura urumuri ku buryo bigaragarira nibura mu ntera ikurikira igihe ijuru rikeye:","m200","m 250","m300","nta gisubizo cy'ukuri kirimo","d"
141,"Imbibi ziri ku mpera z'ubwihugiko bw'abanyamaguru kandi ziri mu muhanda kimwe n'imbibi n'ibindi bikoresho bigenewe gutuma bagenda mu muhanda nta muvundo zisigwa irangi ry'ibara rikurikira:","irangi ry'umuhondo ngarurarumuri","irangi ry'umweru ngarurarumuri","irangi risa n'icunga rihishije ngarurarumuri","nta gisubizo cy'ukuri kirimo","a"
142,"Kugirango ikinyabiziga kive ahantu hari urwondo cyangwa hanyerera bidasanzwe hashobora gukoreshwa uburyo bukurikira:","inziga zishobora gushyirwaho udushyundu","inziga zishobora gushyirwaho iminyururu irwanya ubunyerere","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
143,"Iyo imizigo igizwe n'ibinyampeke, ikawa, amakara, ubwatsi bw'amatungo bidahambiriye, ubugari bwayo bushobora kugera kuri m2 na cm75 ariko iyo iyo mizigo ijyanwa mu karere katarenga km25 uvuye aho yapakiriwe, usibye mu nsisiro, ubugari bwayo bushobora kugera ku bipimo bikurikira:","m4","m3 na cm50","m3","nta gisubizo cy'ukuri kirimo","c"
144,"Mu mujyi no ku mihanda y'igihugu igenwa na minisitiri ushinzwe gutwara abantu n'ibintu, ubwikorere ntarengwa ku ikamyo iyo ariyo yose ntibushobora kurenga ibipimo bikurikira:","toni 10","toni 16","toni 24","nta gisubizo cy'ukuri kirimo","d"
145,"Iyo bitewe n'imiterere y'ahantu intera itandukanya icyapa n'ahantu habi iri munsi ya m150 ku buryo bugaragara, iyo ntera yerekanishwa icyapa cy'inyongera giteye ku buryo bukurikira:","kare ifite ubuso bw'ibara ryera","urukiramende rufite ubuso bw'ibara ryera","mpandeshatu ifite umuzenguruko utukura","nta gisubizo cy'ukuri kirimo","b"
146,"Nijoro, amatara yo kubisikana y'ibara ryera cyangwa y'umuhondo agomba, igihe ijoro rikeye kumurika mu muhanda nibura mu ntera ikurikira:","m100","m50","m40","nta gisubizo cy'ukuri kirimo","c"
147,"Ikintu cyose cyatuma hahindurwa ibyanditse bireba nyirikarita cyangwa ibiranga ikinyabiziga kigomba kumenyeshwa ibiro by'umusoro haba mu magambo cyangwa mu ibaruwa ishinganye ibyo bikorwa mu gihe kingana gute:","mu mezi 2","mu kwezi kumwe","mu minsi cumi n'itanu","nta gisubizo cy'ukuri kirimo","d"
148,"Kugirango berekane ahantu habi cyane, hakoreshwa ikimenyetso cy'itara ry'umuhondo rimyasa, rivuga uburenganzira bwo gutambuka icyo kimenyetso barushijeho kwitonda. Ese icyo kimenyetso gihindura iki ku mategeko agenga gutambuka mbere:","ntacyo gihindura","abo rireba nibo batambuka mbere","abatwaye ibinyabiziga binini nibo batambuka mbere","nta gisubizo cy'ukuri kirimo","a"
149,"Romoruki zifite ubugari ntarengwa bwa sentimetero 80 zishobora gushyirwaho akagarurarumuri kamwe gusa iyo zikuruwe n'ibinyabiziga bikurikira:","velomoteri","ipikipiki ifite akanyabiziga kuruhande","igare","nta gisubizo cy'ukuri kirimo","d"
150,"Amatara maremare y'ibara ryera cyangwa ry'umuhondo agomba nijoro igihe ijuru rikeye kumurika mu ntera ikurikira ku binyabiziga bifite moteri itarengeje ingufu zigera kuri sentimetero kibe 125","m100","m75","m50","m30","b"
151,"Iyo umurongo w'ibisate by'umuhanda ucagaguye wera wihariye mu muhanda w'icyerecezo kimwe ari uwo ugaragaza umuhanda ufunganye, umuyobozi w'ibinyabiziga bigendeshwa na moteri agomba:","kugenda ari ku murongo wera wose uko umuhanda ugenewe","kugenda ku murongo w'iburyo bw'umuhanda","kugenda ku murongo w'ibumuso bw'umuhanda","nta gisubizo cy'ukuri kirimo","b"
152,"Icyapa cyerekana umuhanda w'icyerecezo kimwe ari uwo ugaragaza umuhanda ufunganye cyirangwa n'ibara rikurikira:","ubururu","umweru","umutuku","nta gisubizo cy'ukuri kirimo","a"
153,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umukara n'umutuku","umukara n'umweru","umutuku n'umweru","nta gisubizo cy'ukuri kirimo","a"
154,"Icyapa cyerekana umuhanda w'icyerecezo kimwe ari uwo ugaragaza umuhanda ufunganye cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","c"
155,"Icyapa cyerekana umuhanda w'icyerecezo kimwe ari uwo ugaragaza umuhanda ufunganye cyirangwa n'ibara rikurikira:","umutuku","umukara","umuhondo","nta gisubizo cy'ukuri kirimo","a"
156,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
157,"Icyapa cyerekana umuhanda w'icyerecezo kimwe ari uwo ugaragaza umuhanda ufunganye cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
158,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
159,"Icyapa cyerekana umuhanda w'icyerecezo kimwe ari uwo ugaragaza umuhanda ufunganye cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
160,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
161,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
162,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
163,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
164,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
165,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
166,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
167,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
168,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
169,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
170,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
171,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
172,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
173,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
174,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
175,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
176,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
177,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
178,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
179,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
180,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
181,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
182,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
